Lig_smiles,Sub_name,Yield_pred
CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,alpha-tetralone,41.80743111021243
C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,alpha-tetralone,71.6790064354462
CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],alpha-tetralone,43.414509001928586
C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,alpha-tetralone,69.07879256124853
C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,alpha-tetralone,61.264023944184494
C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,alpha-tetralone,40.48968409469789
FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,alpha-tetralone,29.217917819358135
CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],alpha-tetralone,49.541664110597026
CCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,17.940633685423627
COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,alpha-tetralone,45.75343952525802
O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,71.96234365454802
CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,alpha-tetralone,11.24535182839176
CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,alpha-tetralone,49.24253380975752
C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,47.70069173560359
N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,55.7126478610485
CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,alpha-tetralone,34.564779846357624
CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,52.46691641315344
CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,alpha-tetralone,35.211717985480284
CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,alpha-tetralone,23.503236145974768
COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,alpha-tetralone,47.23281424488825
O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,alpha-tetralone,61.71664257719406
CCP(CC)CC,alpha-tetralone,27.314003661843813
