,Lig_smiles,Sub_name,Yield_pred
33,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,alpha-tetralone,74.94741774825067
3,C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,alpha-tetralone,72.75943520772131
29,CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,alpha-tetralone,50.50682232363953
2,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],alpha-tetralone,45.22400034576986
41,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,alpha-tetralone,45.10330506348448
69,CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,alpha-tetralone,39.76722023120605
51,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],alpha-tetralone,39.537469914171496
62,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,alpha-tetralone,38.94394314504094
49,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],alpha-tetralone,38.10159570930695
44,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,37.275256907631785
34,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,alpha-tetralone,36.704795881760205
46,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,alpha-tetralone,33.18696458102182
22,FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,alpha-tetralone,32.434470585411965
4,C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,alpha-tetralone,30.39978616594248
30,ClP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,30.269065784942303
32,CCP(C1=CC=CC=C1)CC,alpha-tetralone,29.132964301364225
38,CCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,27.582639131797897
31,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,27.524492815327463
39,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,26.430328022762712
21,CCP(CC)CC,alpha-tetralone,22.861168508914844
19,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,alpha-tetralone,21.7572576374015
66,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,alpha-tetralone,21.65371816868544
25,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,alpha-tetralone,19.883824110665937
48,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,18.89043858517898
43,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,18.89043858517898
40,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],alpha-tetralone,18.470678742689184
70,CCCCCCP(CCCCCC)CCCCCC,alpha-tetralone,17.427000269400363
71,CCCCCCCCP(CCCCCCCC)CCCCCCCC,alpha-tetralone,17.427000269400363
53,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,alpha-tetralone,17.013205755024504
60,FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,alpha-tetralone,11.597964364009218
65,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,alpha-tetralone,11.597964364009218
6,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,alpha-tetralone,11.597964364009218
50,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,10.626376190648092
36,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,10.531842517366147
68,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,alpha-tetralone,10.077484231843544
58,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],alpha-tetralone,9.604946317268062
24,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,alpha-tetralone,9.348922249570853
52,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,alpha-tetralone,9.348922249570853
54,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,alpha-tetralone,9.254207145678432
